id,price
15035,489245.18471709295
15036,470011.08420174563
15037,1369364.413404447
15038,318347.1832566716
15039,333794.2080400239
15040,300878.7583234426
15041,436082.5237108493
15042,698541.3905704524
15043,286370.7917107693
15044,331067.12878857483
15045,678027.1296665662
15046,225696.75224797445
15047,532900.6005973732
15048,532467.3903428649
15049,784378.0938417822
15050,214221.89596496418
15051,434758.9109702768
15052,485692.09583662514
15053,1078524.9552035036
15054,407976.458938734
15055,464131.47322660213
15056,578809.738660018
15057,1084757.2260150327
15058,346701.54775147705
15059,434195.3333579941
15060,452890.0855852337
15061,329401.9995425864
15062,597816.617473733
15063,293922.2045111103
15064,573523.9358485186
15065,808137.7519967295
15066,365264.37925967644
15067,616446.1708588189
15068,1089401.9348574106
15069,399185.7475962592
15070,547400.9890749585
15071,583461.7704302729
15072,531727.8861910453
15073,389115.601786592
15074,356262.51979980886
15075,740899.9614055279
15076,1230744.8248116097
15077,417883.52003421256
15078,220841.02855411664
15079,819536.2173956897
15080,492290.96582852094
15081,508660.30145723413
15082,643095.1597330574
15083,303386.11589386413
15084,547171.4808058642
15085,892024.7267626158
15086,507531.0319511177
15087,308363.2606271637
15088,479536.0878555555
15089,212542.05278216896
15090,376340.28519087133
15091,289464.4455123233
15092,239506.47256339403
15093,459451.20371339575
15094,297307.3003081015
15095,246792.52400935814
15096,547415.8422000363
15097,724457.2318348021
15098,473546.47560167307
15099,221455.7237916911
15100,492066.52801487024
15101,179194.3398258416
15102,472117.1725637722
15103,746614.9113460633
15104,457170.2502614056
15105,306840.1655298189
15106,470684.105747752
15107,510600.7772034389
15108,376798.2648545659
15109,313994.9307310323
15110,252782.66220843318
15111,488133.51066519145
15112,437903.95729678235
15113,376362.00459726615
15114,223756.59989813325
15115,406066.3672587118
15116,450730.7479531178
15117,310424.3502307623
15118,435230.0464478199
15119,622428.0317213031
15120,470156.933405648
15121,246816.6429218476
15122,293830.28703384986
15123,733388.7296350335
15124,486230.1416229455
15125,591927.7978534931
15126,444272.88735128293
15127,906290.4435845078
15128,478054.5812070068
15129,245210.27779495617
15130,221552.1824556902
15131,215757.00427761336
15132,666813.4781414327
15133,1132637.7868052856
15134,566862.483671412
15135,619220.9091703477
15136,247586.03785370366
15137,686760.1511621781
15138,288873.19111199665
15139,426120.0521731841
15140,623074.2747549593
15141,364843.58381935314
15142,436084.8057155005
15143,520547.5328071385
15144,627379.3390097447
15145,455273.47881822765
15146,543379.2172259231
15147,310469.29745563894
15148,257566.90326339845
15149,454645.53673757234
15150,419594.6262865014
15151,496506.07204236044
15152,317264.6953073168
15153,364471.0589914467
15154,923034.5058829235
15155,190213.0219476113
15156,387938.9359483018
15157,345733.3999095421
15158,359497.0593426026
15159,315641.9982274389
15160,504978.35473552364
15161,1009551.9207541209
15162,461423.14318779117
15163,393208.4085836109
15164,485971.6969312618
15165,671246.5094240624
15166,1005503.5029874205
15167,555346.6833784297
15168,766492.7319317525
15169,775277.4708027826
15170,180950.77509008406
15171,497544.47365443973
15172,228655.76148513492
15173,635917.8296120231
15174,181200.89864698792
15175,215071.38603639847
15176,595037.6529766707
15177,309283.83810586756
15178,421419.9352063369
15179,894851.94456421
15180,722407.74237446
15181,298998.2673194569
15182,762537.4772152451
15183,290367.3415267215
15184,430999.31682766473
15185,366368.04591401026
15186,1141168.0732926412
15187,394294.4014534539
15188,482025.8156797678
15189,349068.0851676562
15190,660472.1660282281
15191,251866.22817905436
15192,488121.1513112235
15193,520027.4363526086
15194,246441.43905460066
15195,298457.8935536507
15196,555765.4139732255
15197,556711.0282221516
15198,445201.1697548438
15199,369702.21701952757
15200,261674.8992567989
15201,649707.9545428912
15202,415557.9683027736
15203,182434.8390975201
15204,194344.05958908334
15205,365411.04451865854
15206,1687646.8389201239
15207,439885.51588023844
15208,322837.9285373125
15209,301316.40702377516
15210,327230.96859486075
15211,307379.9813368109
15212,726661.3716261912
15213,464662.1663327749
15214,337451.42479284474
15215,477715.10940896976
15216,219020.6371966644
15217,200338.5589884418
15218,442434.03248750593
15219,366913.2483106301
15220,349151.17254604294
15221,722184.6764042507
15222,265570.69116643694
15223,494557.27682506974
15224,560476.8900451083
15225,428586.78121125384
15226,207431.0514546922
15227,584976.9495015012
15228,471592.5042629171
15229,605665.4731710112
15230,373174.0858410959
15231,226898.35960471362
15232,515935.7999112565
15233,552204.2063780017
15234,1414478.137490722
15235,405244.59174794424
15236,381092.81380465056
15237,291591.69242870354
15238,544707.7058429761
15239,582746.4968218768
15240,420614.6540568976
15241,354312.5216650334
15242,493890.09147541435
15243,292473.3806167094
15244,683167.401885232
15245,486601.7408106754
15246,572865.0581071929
15247,335433.6168157512
15248,613087.6749387225
15249,324458.9184016337
15250,1758687.2051855228
15251,384402.29558867135
15252,666998.8827902892
15253,428010.40207648167
15254,423457.65953208855
15255,320675.0537665717
15256,311096.7852010372
15257,340567.976061897
15258,540596.8707214207
15259,220261.76532917062
15260,481669.23471324274
15261,262158.8180097246
15262,446281.605877075
15263,364590.1919471797
15264,468855.77450614865
15265,885588.5585232563
15266,402703.64873624116
15267,424101.27522492054
15268,418231.7142479028
15269,499949.0592724972
15270,825179.28717726
15271,941539.7199642607
15272,297227.02388952917
15273,257260.783043898
15274,596535.6365687709
15275,380703.6699642233
15276,573092.2336340377
15277,292678.84588392434
15278,1192454.2629868612
15279,277463.23535805783
15280,617279.1807542763
15281,1094972.5603371146
15282,418776.4172962626
15283,244250.57388496172
15284,1006329.3681201043
15285,909211.3623907262
15286,501829.87932354974
15287,694709.9364766739
15288,703017.1447101404
15289,754320.3066129705
15290,432704.2788652971
15291,463381.05106587714
15292,429819.72045996715
15293,485098.94693394983
15294,761075.5567764271
15295,419481.6895715913
15296,220547.8922604856
15297,213369.27327701054
15298,886040.5687920129
15299,408596.824104438
15300,290473.84287454485
15301,448366.8785140506
15302,185877.8965086895
15303,406807.29468972364
15304,803583.1292781484
15305,231035.3230792117
15306,542777.1001364246
15307,597156.6601179031
15308,514742.90653801995
15309,310181.87537575763
15310,417675.46601148526
15311,581792.0447436528
15312,466525.95348061796
15313,1654320.5292254104
15314,248671.99341434482
15315,1415372.1551302997
15316,353455.3476151873
15317,518305.68984046613
15318,516714.285180078
15319,1248592.5417257475
15320,569452.190590286
15321,231715.59376479563
15322,677607.680008155
15323,288622.5304353065
15324,445277.6247043299
15325,364803.8372866834
15326,676274.5126962183
15327,304131.1992387526
15328,753619.5965817177
15329,454139.0107823336
15330,771782.6899629688
15331,425223.10792380694
15332,458522.49524894054
15333,451446.980727322
15334,288314.40807433723
15335,525631.9998799274
15336,359179.76094271574
15337,219530.07823134004
15338,580621.082197433
15339,337130.76802763616
15340,287309.6359112932
15341,342213.51596424566
15342,225507.18883990945
15343,263045.7841676886
15344,689129.263629788
15345,191323.18597962358
15346,450602.0249627205
15347,426898.5568355137
15348,1313081.149642875
15349,277618.38264438196
15350,350538.03112521727
15351,411198.8259121897
15352,1656673.5725931465
