id,price
15035,489287.75627201237
15036,484400.7907014815
15037,1382428.0460767653
15038,307978.17411298805
15039,332167.59093003976
15040,299857.3368820528
15041,424130.3063093659
15042,710191.0336949644
15043,284101.65844288847
15044,313570.16553084255
15045,680583.7831962333
15046,222485.20494035888
15047,541658.2438506141
15048,529949.3471306164
15049,783720.4729161724
15050,213363.6205950178
15051,422891.91672897176
15052,497051.9074788299
15053,1087925.6880171602
15054,402813.41838949855
15055,468235.45256552065
15056,572069.4281998398
15057,1086568.9611926337
15058,343988.1898924295
15059,424581.08711884316
15060,467129.87716627587
15061,327547.1321721454
15062,594376.8139511379
15063,289783.29875175003
15064,580707.106073935
15065,853215.7852012868
15066,367278.6451234673
15067,611736.8928693625
15068,1107623.9271418243
15069,397639.78622669715
15070,542602.7359402245
15071,549433.2161834642
15072,537630.0475594512
15073,389586.7363415034
15074,361066.24369895906
15075,738203.6038249984
15076,1226638.7175013109
15077,423559.5103075404
15078,219167.22373888738
15079,824607.305270999
15080,494934.0643652861
15081,523473.52112831554
15082,639397.7202931247
15083,306516.07295085955
15084,546921.3504240458
15085,910730.2579994218
15086,520576.19674458855
15087,304773.2362211451
15088,494614.9780830929
15089,211153.4188439403
15090,367717.5650457132
15091,283449.372624385
15092,251778.49476109527
15093,457361.55017821694
15094,287863.9950367524
15095,245533.88142123685
15096,594450.2171124833
15097,759533.594406418
15098,466494.38141890377
15099,227612.83894674008
15100,475700.60877344233
15101,179215.08326605958
15102,473802.44102849596
15103,745144.7409782818
15104,461996.08298104757
15105,297366.9408515206
15106,481448.3920669054
15107,494074.44406810816
15108,384371.7202459697
15109,304515.0193244265
15110,251566.8509867726
15111,508459.76025033434
15112,482103.44395037263
15113,388167.85476927634
15114,222493.1300770547
15115,399344.8451455346
15116,451465.44912493334
15117,311139.368054208
15118,437364.02402421075
15119,640814.2285808309
15120,456420.3144311611
15121,244376.95224422775
15122,294189.74299059936
15123,718889.953270654
15124,494911.2214012425
15125,586300.663206049
15126,439897.9683488569
15127,915995.6006523899
15128,487146.41792077816
15129,246234.7894195636
15130,220586.6385533715
15131,226395.71514655073
15132,657665.9187863719
15133,1124024.3921915414
15134,586871.3172668607
15135,639061.9723418336
15136,250364.65896354403
15137,676910.7588324132
15138,291332.3862739427
15139,429843.25151634373
15140,626667.6174945227
15141,368588.24226484634
15142,446256.4590978251
15143,512709.9390344847
15144,619902.4089346156
15145,463524.4714919667
15146,547639.4475065756
15147,312167.1359190881
15148,255214.9263872398
15149,455460.3470725812
15150,412715.02601194213
15151,496471.5946154629
15152,315611.48783853353
15153,361064.4946576528
15154,883662.9301450131
15155,191291.97797348362
15156,389209.34987693286
15157,338156.7625917941
15158,358710.70728993
15159,316138.2461109284
15160,517003.3287831084
15161,1023962.3413234629
15162,459291.00651245576
15163,396903.70670410723
15164,503823.5421802814
15165,662340.3796488052
15166,1028685.4527927815
15167,564699.7034911127
15168,772603.1098234738
15169,799159.1383774641
15170,168327.19866794336
15171,505353.0489423514
15172,234387.02463022774
15173,637964.079017959
15174,181550.97847591253
15175,220040.01355960738
15176,608107.4636284846
15177,310878.52283651225
15178,421460.3739663142
15179,884825.7147579889
15180,728810.8220758609
15181,304801.3834736827
15182,763965.6047642054
15183,280182.5891851026
15184,432431.8022042293
15185,372409.6768798428
15186,1123858.5740267811
15187,394206.29620950855
15188,487973.3425736469
15189,356350.7886397225
15190,656971.1355312176
15191,253346.87997950212
15192,492956.20128900843
15193,516843.17291613197
15194,246619.6990028409
15195,298876.7971388401
15196,541688.8571670271
15197,560711.8578609502
15198,453653.78274763015
15199,372242.00652981555
15200,259469.59149172402
15201,642336.2778099279
15202,422306.1725907107
15203,179501.9708762461
15204,195888.61186716033
15205,359065.1336647875
15206,1712509.1113503529
15207,450222.3862868749
15208,331020.5037109929
15209,308033.7760763656
15210,332665.43890346173
15211,302773.22124964395
15212,736508.5064735179
15213,476047.1212007889
15214,335671.65896910656
15215,477062.56323447224
15216,229294.2720164296
15217,195185.20883178696
15218,463729.26434413216
15219,371432.25127292593
15220,373122.2197460585
15221,715656.5005642402
15222,272809.1214126257
15223,485070.5474778338
15224,566527.8046541072
15225,434564.98159379367
15226,208525.61509668847
15227,580556.436733641
15228,473105.25118261337
15229,610533.8583788411
15230,363896.04385726736
15231,225535.2974516744
15232,518839.1748702473
15233,545299.0598686825
15234,1421088.610888143
15235,406189.4197711005
15236,381257.2090179558
15237,293005.6817721012
15238,549461.1569897962
15239,576430.7853993748
15240,424746.2476423751
15241,352258.37171793904
15242,501663.87550016044
15243,286958.46688399103
15244,672538.0521013576
15245,479203.42648359336
15246,588163.9361945445
15247,343928.53762657824
15248,626656.8467054421
15249,328930.22180608875
15250,1670125.257099397
15251,388878.8534790295
15252,681218.2741792978
15253,418174.98964016186
15254,430404.1855621609
15255,322088.63211632665
15256,310362.4982082168
15257,345414.76920020254
15258,561865.2523182
15259,217907.37367794945
15260,484014.87449005264
15261,261468.4159379527
15262,447491.32932565175
15263,364188.6617013001
15264,471018.44388644304
15265,836787.009841028
15266,404493.243185004
15267,426434.0261798474
15268,437239.97951913805
15269,507610.52601863816
15270,844225.2043126911
15271,942488.5644830402
15272,298893.72451920336
15273,258101.02519161307
15274,595919.4264330084
15275,382369.13864865125
15276,589730.1768514416
15277,300407.95428698784
15278,1197881.8061057534
15279,274289.8652231857
15280,620811.0832587043
15281,1091637.3309010349
15282,425266.472647002
15283,242742.73182609896
15284,1014546.2286148143
15285,899636.7848434872
15286,498801.01593715197
15287,681777.3637382415
15288,738452.91264452
15289,727449.3836701568
15290,429692.857922005
15291,463233.5268655844
15292,432616.972455799
15293,486798.24653468386
15294,764727.82561464
15295,418304.92335448554
15296,218168.11360025356
15297,212158.2359613974
15298,887473.9769748107
15299,408522.4817550401
15300,290317.97080629703
15301,442476.8362864681
15302,183549.45349609433
15303,420749.4398961939
15304,815763.2218472515
15305,232060.06158766552
15306,535377.7135578529
15307,608573.7975910343
15308,505520.2696702898
15309,310422.70751799305
15310,414300.06186958385
15311,594589.8129664399
15312,488897.9677383151
15313,1628112.7381239473
15314,239166.70817442026
15315,1407492.6941489617
15316,354258.10620311496
15317,517015.35557231307
15318,522960.0862896163
15319,1330336.514486077
15320,566498.1266171709
15321,229460.99009491675
15322,697117.7281209118
15323,292149.77090662735
15324,434488.4103945488
15325,366813.7747765284
15326,684839.6979141997
15327,298810.52674046747
15328,755339.63954457
15329,465163.13450968167
15330,783323.3817013537
15331,430265.1178649344
15332,446558.06590217864
15333,449174.046509181
15334,289041.09777517285
15335,549112.808700782
15336,366160.5977970917
15337,213512.66636680564
15338,573532.6970140366
15339,344094.6372251153
15340,321171.56464039726
15341,330167.2493077937
15342,224638.33929709077
15343,268567.94974425604
15344,714951.3075186965
15345,189702.42548385935
15346,452975.8218923894
15347,433838.58694435656
15348,1303617.4172040962
15349,276139.68989142525
15350,348085.39505007083
15351,406646.80014285794
15352,1659816.660329934
15353,331588.1346585977
15354,296813.23418689216
15355,616217.3523472918
15356,711463.2435465315
15357,761860.5144109938
15358,1004919.9287062566
15359,359900.64166502835
15360,556090.578476875
15361,252565.6570352749
15362,483639.218135973
15363,485389.40209946776
15364,512896.00660735747
15365,413094.5507984925
15366,549232.6974118331
15367,436724.09159491264
15368,482738.81190134765
15369,435448.29170055146
15370,426138.2694038319
15371,325501.0943471765
15372,226741.2955990513
15373,353341.47836689046
15374,383907.5753277053
15375,986045.5555200758
15376,505622.25352873007
15377,448771.97045766975
15378,572766.3640688689
15379,309599.829897067
15380,493808.0514668266
15381,738113.6820198463
15382,606886.8852159982
15383,638689.3076901615
15384,318267.8285950809
15385,1755434.9790951181
15386,459785.09364918433
15387,573008.0181397297
15388,437173.7464476021
15389,369376.39259107236
15390,416945.21296034614
15391,296761.62240514206
15392,283768.6181980739
15393,362533.27110290446
15394,426620.68801782833
15395,247735.25326893773
15396,259823.8803927169
15397,572864.1425289204
15398,224811.69145590192
15399,534480.4058393381
15400,763593.0127584748
15401,434446.0312663922
15402,844590.2433262556
15403,258544.4500467935
15404,689175.0755029537
15405,390742.1332230076
15406,934044.017983675
15407,352854.62388773344
15408,502403.2530275434
15409,615206.7179752102
15410,300176.15733946464
15411,475556.27685637877
15412,294699.7439417822
15413,279109.43598500383
15414,312551.69685905287
15415,534876.317424509
15416,1288785.286574167
15417,452068.31612237
15418,394338.1803146954
15419,466394.379501606
15420,577248.0201774038
15421,655239.9496068549
15422,787176.3950616684
15423,436840.60214045626
15424,487967.7047970343
15425,1317130.0085828798
15426,336332.84171246586
15427,661585.6395521914
15428,589912.7769805484
15429,757543.7627747727
15430,435372.7644150886
15431,357867.2356858834
15432,210255.7419658702
15433,465212.03032841615
15434,359787.67284607096
15435,756907.4003278937
15436,464726.1132549257
15437,1094480.8638919762
15438,588379.448830352
15439,514591.96295528894
15440,688030.9892754934
15441,638429.4956675534
15442,510448.9280380354
